# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846455.0668 -0.8767 -2.6684 1.2520 -0.6864 -0.0100 -0.0009 0.7272
1341846455.0767 -0.8760 -2.6686 1.2483 -0.6863 -0.0095 -0.0013 0.7273
1341846455.0868 -0.8758 -2.6688 1.2446 -0.6863 -0.0069 0.0004 0.7273
1341846455.0968 -0.8756 -2.6691 1.2409 -0.6860 -0.0067 0.0016 0.7275
1341846455.1068 -0.8750 -2.6688 1.2376 -0.6848 -0.0046 0.0031 0.7287
1341846455.1167 -0.8744 -2.6687 1.2345 -0.6839 -0.0055 0.0046 0.7296
1341846455.1268 -0.8738 -2.6684 1.2311 -0.6824 -0.0044 0.0058 0.7310
1341846455.1367 -0.8732 -2.6686 1.2278 -0.6820 -0.0034 0.0064 0.7313
1341846455.1470 -0.8727 -2.6688 1.2248 -0.6812 -0.0026 0.0062 0.7320
1341846455.1569 -0.8722 -2.6688 1.2215 -0.6801 -0.0010 0.0061 0.7331
1341846455.1670 -0.8716 -2.6690 1.2184 -0.6800 -0.0005 0.0052 0.7332
1341846455.1783 -0.8711 -2.6689 1.2153 -0.6793 0.0002 0.0048 0.7338
1341846455.1868 -0.8707 -2.6689 1.2123 -0.6782 0.0008 0.0056 0.7348
1341846455.1968 -0.8702 -2.6689 1.2092 -0.6776 0.0011 0.0059 0.7354
1341846455.2068 -0.8699 -2.6688 1.2061 -0.6768 0.0010 0.0075 0.7361
1341846455.2168 -0.8695 -2.6686 1.2031 -0.6762 0.0013 0.0091 0.7367
1341846455.2268 -0.8692 -2.6683 1.2002 -0.6762 0.0016 0.0110 0.7367
1341846455.2368 -0.8690 -2.6680 1.1971 -0.6760 0.0013 0.0120 0.7368
1341846455.2469 -0.8688 -2.6677 1.1941 -0.6756 0.0015 0.0127 0.7372
1341846455.2568 -0.8687 -2.6674 1.1909 -0.6761 0.0013 0.0128 0.7367
1341846455.2668 -0.8683 -2.6673 1.1879 -0.6768 0.0011 0.0118 0.7361
1341846455.2768 -0.8683 -2.6668 1.1848 -0.6767 0.0005 0.0110 0.7361
1341846455.2868 -0.8683 -2.6663 1.1817 -0.6768 0.0000 0.0109 0.7361
1341846455.2968 -0.8682 -2.6659 1.1788 -0.6768 -0.0004 0.0103 0.7361
1341846455.3068 -0.8684 -2.6656 1.1759 -0.6772 -0.0012 0.0103 0.7357
1341846455.3169 -0.8683 -2.6650 1.1725 -0.6771 -0.0008 0.0118 0.7358
1341846455.3280 -0.8683 -2.6644 1.1695 -0.6766 -0.0010 0.0133 0.7362
1341846455.3374 -0.8687 -2.6641 1.1661 -0.6769 -0.0000 0.0156 0.7359
1341846455.3468 -0.8690 -2.6635 1.1631 -0.6763 -0.0003 0.0172 0.7365
1341846455.3588 -0.8688 -2.6626 1.1605 -0.6755 -0.0024 0.0187 0.7371
1341846455.3669 -0.8694 -2.6621 1.1571 -0.6758 -0.0017 0.0216 0.7368
1341846455.3768 -0.8692 -2.6613 1.1543 -0.6754 -0.0042 0.0225 0.7371
1341846455.3868 -0.8696 -2.6609 1.1510 -0.6761 -0.0027 0.0239 0.7364
1341846455.3968 -0.8694 -2.6600 1.1481 -0.6761 -0.0050 0.0231 0.7364
1341846455.4068 -0.8693 -2.6593 1.1450 -0.6766 -0.0048 0.0216 0.7360
1341846455.4173 -0.8695 -2.6586 1.1418 -0.6770 -0.0054 0.0202 0.7357
1341846455.4268 -0.8695 -2.6579 1.1384 -0.6784 -0.0060 0.0182 0.7344
1341846455.4368 -0.8697 -2.6572 1.1353 -0.6789 -0.0064 0.0175 0.7340
1341846455.4468 -0.8698 -2.6566 1.1318 -0.6789 -0.0069 0.0171 0.7340
1341846455.4597 -0.8699 -2.6558 1.1287 -0.6784 -0.0069 0.0184 0.7344
1341846455.4668 -0.8699 -2.6551 1.1255 -0.6782 -0.0069 0.0204 0.7346
1341846455.4769 -0.8709 -2.6542 1.1219 -0.6767 -0.0053 0.0242 0.7359
1341846455.4868 -0.8705 -2.6535 1.1190 -0.6763 -0.0059 0.0257 0.7361
1341846455.4988 -0.8707 -2.6527 1.1157 -0.6753 -0.0055 0.0280 0.7370
1341846455.5068 -0.8705 -2.6524 1.1127 -0.6737 -0.0056 0.0272 0.7385
1341846455.5169 -0.8712 -2.6512 1.1092 -0.6725 -0.0058 0.0295 0.7395
1341846455.5268 -0.8714 -2.6500 1.1058 -0.6723 -0.0055 0.0287 0.7397
1341846455.5368 -0.8717 -2.6491 1.1022 -0.6730 -0.0060 0.0275 0.7391
1341846455.5469 -0.8719 -2.6482 1.0989 -0.6737 -0.0062 0.0263 0.7385
1341846455.5568 -0.8722 -2.6470 1.0951 -0.6757 -0.0069 0.0262 0.7367
1341846455.5668 -0.8725 -2.6460 1.0920 -0.6732 -0.0072 0.0254 0.7390
1341846455.5769 -0.8729 -2.6449 1.0886 -0.6734 -0.0073 0.0268 0.7387
1341846455.5868 -0.8732 -2.6436 1.0853 -0.6726 -0.0081 0.0276 0.7395
1341846455.5968 -0.8736 -2.6425 1.0820 -0.6723 -0.0081 0.0292 0.7396
1341846455.6068 -0.8738 -2.6411 1.0786 -0.6714 -0.0083 0.0305 0.7404
1341846455.6169 -0.8739 -2.6398 1.0754 -0.6712 -0.0085 0.0307 0.7406
1341846455.6268 -0.8742 -2.6384 1.0720 -0.6703 -0.0085 0.0309 0.7414
1341846455.6368 -0.8744 -2.6374 1.0686 -0.6701 -0.0096 0.0307 0.7416
1341846455.6469 -0.8746 -2.6361 1.0654 -0.6699 -0.0105 0.0307 0.7417
1341846455.6568 -0.8747 -2.6348 1.0619 -0.6693 -0.0111 0.0297 0.7423
1341846455.6668 -0.8748 -2.6336 1.0588 -0.6690 -0.0122 0.0290 0.7426
1341846455.6768 -0.8749 -2.6324 1.0553 -0.6692 -0.0128 0.0288 0.7424
1341846455.6868 -0.8750 -2.6313 1.0521 -0.6688 -0.0133 0.0284 0.7428
1341846455.6968 -0.8750 -2.6300 1.0489 -0.6680 -0.0135 0.0292 0.7435
1341846455.7068 -0.8748 -2.6289 1.0457 -0.6669 -0.0142 0.0296 0.7444
1341846455.7168 -0.8749 -2.6278 1.0425 -0.6652 -0.0141 0.0303 0.7459
1341846455.7269 -0.8749 -2.6267 1.0395 -0.6633 -0.0146 0.0306 0.7476
1341846455.7368 -0.8749 -2.6257 1.0364 -0.6618 -0.0148 0.0313 0.7488
1341846455.7468 -0.8748 -2.6249 1.0335 -0.6599 -0.0157 0.0312 0.7506
1341846455.7569 -0.8746 -2.6242 1.0304 -0.6592 -0.0165 0.0307 0.7511
1341846455.7672 -0.8746 -2.6233 1.0275 -0.6577 -0.0171 0.0300 0.7525
1341846455.7768 -0.8746 -2.6224 1.0245 -0.6561 -0.0173 0.0306 0.7538
1341846455.7893 -0.8746 -2.6217 1.0213 -0.6550 -0.0170 0.0312 0.7547
1341846455.7968 -0.8743 -2.6207 1.0186 -0.6544 -0.0178 0.0301 0.7554
1341846455.8068 -0.8741 -2.6200 1.0157 -0.6533 -0.0175 0.0303 0.7563
1341846455.8169 -0.8739 -2.6192 1.0130 -0.6514 -0.0178 0.0302 0.7579
1341846455.8273 -0.8740 -2.6185 1.0100 -0.6497 -0.0168 0.0314 0.7594
1341846455.8369 -0.8739 -2.6184 1.0073 -0.6489 -0.0176 0.0335 0.7599
1341846455.8481 -0.8735 -2.6178 1.0047 -0.6462 -0.0170 0.0343 0.7622
1341846455.8568 -0.8733 -2.6173 1.0020 -0.6440 -0.0159 0.0357 0.7640
1341846455.8668 -0.8728 -2.6167 0.9996 -0.6421 -0.0161 0.0357 0.7656
1341846455.8768 -0.8728 -2.6161 0.9970 -0.6392 -0.0159 0.0364 0.7680
1341846455.8883 -0.8727 -2.6161 0.9944 -0.6384 -0.0146 0.0362 0.7687
1341846455.8968 -0.8718 -2.6147 0.9920 -0.6352 -0.0149 0.0327 0.7715
1341846455.9068 -0.8718 -2.6142 0.9892 -0.6344 -0.0136 0.0318 0.7722
1341846455.9168 -0.8715 -2.6137 0.9868 -0.6332 -0.0131 0.0310 0.7733
1341846455.9320 -0.8710 -2.6132 0.9843 -0.6316 -0.0139 0.0298 0.7746
1341846455.9368 -0.8708 -2.6123 0.9818 -0.6300 -0.0137 0.0301 0.7759
1341846455.9468 -0.8705 -2.6116 0.9796 -0.6277 -0.0133 0.0310 0.7777
1341846455.9568 -0.8703 -2.6109 0.9772 -0.6257 -0.0128 0.0323 0.7793
1341846455.9668 -0.8700 -2.6103 0.9746 -0.6250 -0.0130 0.0329 0.7798
1341846455.9768 -0.8696 -2.6095 0.9723 -0.6225 -0.0139 0.0332 0.7818
1341846455.9868 -0.8695 -2.6089 0.9701 -0.6207 -0.0134 0.0331 0.7832
1341846455.9969 -0.8690 -2.6082 0.9676 -0.6201 -0.0143 0.0313 0.7838
1341846456.0069 -0.8689 -2.6073 0.9651 -0.6186 -0.0140 0.0306 0.7850
1341846456.0185 -0.8685 -2.6064 0.9627 -0.6169 -0.0143 0.0292 0.7863
1341846456.0268 -0.8683 -2.6056 0.9602 -0.6167 -0.0151 0.0286 0.7865
1341846456.0368 -0.8681 -2.6051 0.9576 -0.6164 -0.0159 0.0288 0.7868
1341846456.0487 -0.8679 -2.6039 0.9554 -0.6127 -0.0162 0.0286 0.7897
1341846456.0580 -0.8679 -2.6033 0.9529 -0.6124 -0.0166 0.0283 0.7898
1341846456.0668 -0.8678 -2.6027 0.9504 -0.6121 -0.0176 0.0282 0.7901
1341846456.0768 -0.8675 -2.6018 0.9479 -0.6091 -0.0189 0.0274 0.7924
1341846456.0874 -0.8675 -2.6014 0.9456 -0.6096 -0.0193 0.0276 0.7920
1341846456.0969 -0.8674 -2.6005 0.9430 -0.6074 -0.0198 0.0266 0.7937
1341846456.1072 -0.8670 -2.6002 0.9405 -0.6075 -0.0203 0.0261 0.7936
1341846456.1168 -0.8668 -2.5995 0.9379 -0.6069 -0.0209 0.0250 0.7941
1341846456.1268 -0.8668 -2.5985 0.9353 -0.6047 -0.0216 0.0241 0.7958
1341846456.1368 -0.8665 -2.5980 0.9327 -0.6055 -0.0231 0.0227 0.7952
1341846456.1468 -0.8664 -2.5977 0.9299 -0.6066 -0.0239 0.0214 0.7944
1341846456.1568 -0.8662 -2.5967 0.9272 -0.6037 -0.0246 0.0201 0.7966
1341846456.1668 -0.8659 -2.5966 0.9249 -0.6040 -0.0251 0.0192 0.7964
1341846456.1768 -0.8657 -2.5963 0.9224 -0.6024 -0.0250 0.0183 0.7976
1341846456.1868 -0.8660 -2.5963 0.9195 -0.6013 -0.0255 0.0203 0.7984
1341846456.1968 -0.8658 -2.5960 0.9170 -0.5991 -0.0255 0.0201 0.8000
1341846456.2068 -0.8657 -2.5957 0.9145 -0.5967 -0.0254 0.0203 0.8018
1341846456.2168 -0.8656 -2.5957 0.9116 -0.5965 -0.0245 0.0208 0.8019
1341846456.2269 -0.8655 -2.5958 0.9092 -0.5949 -0.0250 0.0205 0.8031
1341846456.2369 -0.8652 -2.5949 0.9061 -0.5934 -0.0252 0.0196 0.8043
1341846456.2467 -0.8650 -2.5947 0.9032 -0.5937 -0.0246 0.0194 0.8041
1341846456.2568 -0.8650 -2.5944 0.9008 -0.5923 -0.0253 0.0185 0.8051
1341846456.2676 -0.8649 -2.5938 0.8980 -0.5904 -0.0262 0.0171 0.8065
1341846456.2768 -0.8650 -2.5937 0.8951 -0.5912 -0.0257 0.0167 0.8059
1341846456.2868 -0.8650 -2.5937 0.8925 -0.5922 -0.0263 0.0157 0.8052
1341846456.2968 -0.8650 -2.5931 0.8899 -0.5900 -0.0271 0.0144 0.8068
1341846456.3068 -0.8651 -2.5927 0.8880 -0.5883 -0.0276 0.0149 0.8081
1341846456.3168 -0.8651 -2.5932 0.8850 -0.5904 -0.0266 0.0140 0.8065
1341846456.3268 -0.8654 -2.5923 0.8824 -0.5862 -0.0274 0.0144 0.8096
1341846456.3368 -0.8655 -2.5924 0.8803 -0.5851 -0.0272 0.0143 0.8103
1341846456.3467 -0.8658 -2.5924 0.8783 -0.5836 -0.0267 0.0149 0.8114
1341846456.3568 -0.8662 -2.5925 0.8755 -0.5847 -0.0267 0.0157 0.8107
1341846456.3668 -0.8663 -2.5921 0.8731 -0.5837 -0.0276 0.0154 0.8114
1341846456.3768 -0.8667 -2.5919 0.8710 -0.5837 -0.0282 0.0153 0.8114
1341846456.3871 -0.8671 -2.5916 0.8686 -0.5843 -0.0288 0.0150 0.8109
1341846456.3970 -0.8675 -2.5914 0.8656 -0.5857 -0.0306 0.0144 0.8098
1341846456.4068 -0.8680 -2.5911 0.8631 -0.5855 -0.0315 0.0140 0.8099
1341846456.4169 -0.8685 -2.5909 0.8606 -0.5840 -0.0329 0.0136 0.8110
1341846456.4269 -0.8689 -2.5910 0.8580 -0.5849 -0.0340 0.0129 0.8103
1341846456.4377 -0.8698 -2.5908 0.8554 -0.5854 -0.0336 0.0123 0.8100
1341846456.4468 -0.8702 -2.5908 0.8526 -0.5855 -0.0342 0.0116 0.8099
1341846456.4568 -0.8711 -2.5908 0.8499 -0.5854 -0.0345 0.0116 0.8099
1341846456.4668 -0.8715 -2.5906 0.8472 -0.5835 -0.0352 0.0120 0.8112
1341846456.4768 -0.8719 -2.5909 0.8443 -0.5849 -0.0348 0.0123 0.8103
1341846456.4868 -0.8725 -2.5911 0.8411 -0.5854 -0.0353 0.0136 0.8099
1341846456.4968 -0.8731 -2.5910 0.8383 -0.5848 -0.0351 0.0141 0.8103
1341846456.5068 -0.8739 -2.5910 0.8353 -0.5842 -0.0349 0.0158 0.8107
1341846456.5168 -0.8746 -2.5914 0.8319 -0.5860 -0.0348 0.0154 0.8094
1341846456.5268 -0.8752 -2.5912 0.8291 -0.5836 -0.0341 0.0151 0.8112
1341846456.5368 -0.8760 -2.5913 0.8263 -0.5822 -0.0337 0.0150 0.8122
1341846456.5468 -0.8767 -2.5918 0.8227 -0.5848 -0.0332 0.0144 0.8104
1341846456.5568 -0.8773 -2.5917 0.8195 -0.5840 -0.0333 0.0144 0.8109
1341846456.5668 -0.8779 -2.5913 0.8170 -0.5809 -0.0328 0.0146 0.8132
1341846456.5768 -0.8786 -2.5917 0.8134 -0.5843 -0.0330 0.0150 0.8107
1341846456.5868 -0.8793 -2.5916 0.8104 -0.5831 -0.0327 0.0166 0.8116
1341846456.5968 -0.8802 -2.5914 0.8074 -0.5817 -0.0328 0.0193 0.8125
1341846456.6068 -0.8808 -2.5917 0.8047 -0.5821 -0.0329 0.0215 0.8122
1341846456.6168 -0.8815 -2.5913 0.8015 -0.5796 -0.0332 0.0233 0.8139
1341846456.6268 -0.8822 -2.5911 0.7990 -0.5790 -0.0335 0.0245 0.8143
1341846456.6392 -0.8828 -2.5913 0.7964 -0.5804 -0.0339 0.0248 0.8132
1341846456.6468 -0.8833 -2.5915 0.7933 -0.5825 -0.0340 0.0245 0.8118
1341846456.6568 -0.8838 -2.5912 0.7906 -0.5818 -0.0344 0.0231 0.8122
1341846456.6669 -0.8843 -2.5913 0.7881 -0.5830 -0.0347 0.0223 0.8114
1341846456.6767 -0.8848 -2.5914 0.7857 -0.5836 -0.0356 0.0210 0.8110
1341846456.6893 -0.8852 -2.5912 0.7830 -0.5821 -0.0364 0.0207 0.8121
1341846456.6968 -0.8857 -2.5912 0.7805 -0.5829 -0.0365 0.0208 0.8114
1341846456.7085 -0.8861 -2.5914 0.7779 -0.5836 -0.0372 0.0217 0.8109
1341846456.7168 -0.8865 -2.5915 0.7755 -0.5836 -0.0383 0.0223 0.8108
1341846456.7268 -0.8869 -2.5913 0.7729 -0.5826 -0.0384 0.0232 0.8115
1341846456.7368 -0.8872 -2.5913 0.7707 -0.5826 -0.0385 0.0240 0.8115
1341846456.7467 -0.8875 -2.5914 0.7682 -0.5829 -0.0389 0.0246 0.8112
1341846456.7568 -0.8878 -2.5917 0.7657 -0.5833 -0.0390 0.0241 0.8110
1341846456.7668 -0.8880 -2.5916 0.7633 -0.5827 -0.0393 0.0229 0.8114
1341846456.7768 -0.8882 -2.5920 0.7610 -0.5826 -0.0394 0.0222 0.8115
1341846456.7868 -0.8884 -2.5924 0.7586 -0.5832 -0.0401 0.0213 0.8110
1341846456.7968 -0.8887 -2.5927 0.7562 -0.5830 -0.0407 0.0203 0.8112
1341846456.8067 -0.8889 -2.5929 0.7538 -0.5828 -0.0411 0.0193 0.8114
1341846456.8168 -0.8892 -2.5934 0.7515 -0.5824 -0.0413 0.0199 0.8116
1341846456.8268 -0.8893 -2.5937 0.7491 -0.5823 -0.0416 0.0203 0.8117
1341846456.8368 -0.8895 -2.5940 0.7467 -0.5812 -0.0416 0.0205 0.8125
1341846456.8468 -0.8898 -2.5941 0.7443 -0.5798 -0.0417 0.0213 0.8134
1341846456.8569 -0.8901 -2.5945 0.7420 -0.5803 -0.0414 0.0223 0.8131
1341846456.8668 -0.8902 -2.5948 0.7395 -0.5805 -0.0415 0.0234 0.8129
1341846456.8767 -0.8904 -2.5949 0.7368 -0.5803 -0.0410 0.0229 0.8131
1341846456.8869 -0.8906 -2.5951 0.7345 -0.5793 -0.0415 0.0225 0.8137
1341846456.8969 -0.8910 -2.5953 0.7322 -0.5785 -0.0409 0.0231 0.8143
1341846456.9068 -0.8912 -2.5958 0.7296 -0.5793 -0.0413 0.0222 0.8138
1341846456.9167 -0.8915 -2.5960 0.7272 -0.5789 -0.0412 0.0210 0.8141
1341846456.9279 -0.8917 -2.5962 0.7246 -0.5791 -0.0413 0.0201 0.8140
1341846456.9368 -0.8919 -2.5965 0.7223 -0.5794 -0.0413 0.0196 0.8137
1341846456.9468 -0.8920 -2.5969 0.7198 -0.5805 -0.0407 0.0194 0.8130
1341846456.9568 -0.8924 -2.5968 0.7174 -0.5794 -0.0404 0.0202 0.8138
1341846456.9668 -0.8925 -2.5972 0.7152 -0.5790 -0.0405 0.0211 0.8141
1341846456.9769 -0.8927 -2.5974 0.7130 -0.5782 -0.0396 0.0231 0.8146
1341846456.9868 -0.8930 -2.5976 0.7108 -0.5775 -0.0389 0.0246 0.8151
1341846456.9968 -0.8932 -2.5977 0.7086 -0.5765 -0.0388 0.0251 0.8158
1341846457.0094 -0.8937 -2.5976 0.7064 -0.5750 -0.0380 0.0252 0.8169
1341846457.0168 -0.8938 -2.5979 0.7044 -0.5753 -0.0378 0.0248 0.8167
1341846457.0269 -0.8941 -2.5980 0.7021 -0.5766 -0.0376 0.0240 0.8158
1341846457.0368 -0.8945 -2.5979 0.7000 -0.5766 -0.0378 0.0229 0.8158
1341846457.0468 -0.8947 -2.5978 0.6980 -0.5762 -0.0379 0.0223 0.8161
1341846457.0568 -0.8949 -2.5978 0.6962 -0.5768 -0.0380 0.0221 0.8157
1341846457.0669 -0.8953 -2.5980 0.6942 -0.5778 -0.0382 0.0226 0.8150
1341846457.0768 -0.8955 -2.5978 0.6921 -0.5767 -0.0385 0.0226 0.8158
1341846457.0869 -0.8958 -2.5978 0.6903 -0.5757 -0.0387 0.0226 0.8165
1341846457.0973 -0.8960 -2.5977 0.6887 -0.5747 -0.0384 0.0226 0.8171
1341846457.1068 -0.8962 -2.5980 0.6871 -0.5747 -0.0378 0.0221 0.8172
1341846457.1168 -0.8963 -2.5978 0.6854 -0.5739 -0.0377 0.0223 0.8178
1341846457.1268 -0.8965 -2.5976 0.6836 -0.5734 -0.0378 0.0225 0.8181
1341846457.1368 -0.8965 -2.5975 0.6819 -0.5732 -0.0385 0.0225 0.8182
1341846457.1468 -0.8965 -2.5975 0.6802 -0.5732 -0.0387 0.0229 0.8182
1341846457.1569 -0.8965 -2.5975 0.6790 -0.5725 -0.0389 0.0236 0.8186
1341846457.1668 -0.8965 -2.5976 0.6777 -0.5713 -0.0390 0.0244 0.8194
1341846457.1768 -0.8965 -2.5977 0.6763 -0.5702 -0.0387 0.0245 0.8202
1341846457.1876 -0.8964 -2.5977 0.6750 -0.5688 -0.0382 0.0237 0.8212
1341846457.1968 -0.8963 -2.5978 0.6737 -0.5679 -0.0379 0.0230 0.8219
1341846457.2068 -0.8961 -2.5979 0.6725 -0.5670 -0.0372 0.0222 0.8226
1341846457.2168 -0.8958 -2.5981 0.6713 -0.5664 -0.0373 0.0218 0.8230
1341846457.2271 -0.8955 -2.5982 0.6702 -0.5663 -0.0371 0.0218 0.8231
1341846457.2368 -0.8950 -2.5983 0.6692 -0.5662 -0.0367 0.0221 0.8232
1341846457.2468 -0.8946 -2.5983 0.6682 -0.5664 -0.0368 0.0221 0.8230
1341846457.2570 -0.8942 -2.5982 0.6673 -0.5660 -0.0367 0.0224 0.8233
1341846457.2668 -0.8939 -2.5982 0.6663 -0.5656 -0.0367 0.0228 0.8236
1341846457.2768 -0.8935 -2.5980 0.6654 -0.5646 -0.0363 0.0226 0.8242
1341846457.2868 -0.8933 -2.5975 0.6645 -0.5641 -0.0359 0.0212 0.8247
1341846457.2968 -0.8928 -2.5976 0.6634 -0.5651 -0.0358 0.0206 0.8240
1341846457.3068 -0.8923 -2.5976 0.6624 -0.5660 -0.0359 0.0198 0.8234
1341846457.3168 -0.8916 -2.5976 0.6616 -0.5669 -0.0359 0.0190 0.8228
1341846457.3268 -0.8913 -2.5973 0.6611 -0.5664 -0.0353 0.0187 0.8232
1341846457.3380 -0.8909 -2.5972 0.6605 -0.5672 -0.0349 0.0189 0.8226
1341846457.3469 -0.8904 -2.5971 0.6600 -0.5676 -0.0345 0.0189 0.8224
1341846457.3583 -0.8900 -2.5970 0.6595 -0.5679 -0.0342 0.0190 0.8221
1341846457.3668 -0.8894 -2.5969 0.6590 -0.5682 -0.0335 0.0194 0.8219
1341846457.3768 -0.8888 -2.5967 0.6588 -0.5683 -0.0328 0.0194 0.8220
1341846457.3868 -0.8883 -2.5966 0.6586 -0.5680 -0.0323 0.0190 0.8222
1341846457.3969 -0.8879 -2.5964 0.6580 -0.5691 -0.0319 0.0184 0.8214
1341846457.4068 -0.8873 -2.5964 0.6584 -0.5684 -0.0315 0.0168 0.8220
1341846457.4168 -0.8871 -2.5962 0.6579 -0.5703 -0.0313 0.0158 0.8207
1341846457.4268 -0.8865 -2.5959 0.6586 -0.5694 -0.0315 0.0143 0.8213
1341846457.4369 -0.8860 -2.5956 0.6590 -0.5700 -0.0318 0.0134 0.8209
1341846457.4471 -0.8856 -2.5954 0.6593 -0.5712 -0.0321 0.0129 0.8201
1341846457.4568 -0.8852 -2.5951 0.6597 -0.5718 -0.0320 0.0132 0.8196
1341846457.4684 -0.8846 -2.5949 0.6604 -0.5723 -0.0321 0.0137 0.8193
1341846457.4769 -0.8842 -2.5946 0.6611 -0.5727 -0.0329 0.0143 0.8190
1341846457.4868 -0.8838 -2.5944 0.6619 -0.5733 -0.0330 0.0148 0.8186
1341846457.4968 -0.8834 -2.5942 0.6627 -0.5737 -0.0329 0.0144 0.8183
1341846457.5069 -0.8830 -2.5943 0.6639 -0.5748 -0.0324 0.0127 0.8176
1341846457.5168 -0.8824 -2.5939 0.6652 -0.5751 -0.0328 0.0110 0.8173
1341846457.5268 -0.8819 -2.5940 0.6666 -0.5767 -0.0331 0.0090 0.8163
1341846457.5371 -0.8814 -2.5938 0.6680 -0.5779 -0.0336 0.0071 0.8154
1341846457.5468 -0.8809 -2.5936 0.6695 -0.5802 -0.0337 0.0059 0.8138
1341846457.5569 -0.8804 -2.5931 0.6711 -0.5820 -0.0336 0.0051 0.8125
1341846457.5668 -0.8797 -2.5928 0.6730 -0.5837 -0.0340 0.0047 0.8113
1341846457.5770 -0.8791 -2.5923 0.6748 -0.5850 -0.0335 0.0051 0.8103
1341846457.5868 -0.8786 -2.5919 0.6765 -0.5866 -0.0338 0.0054 0.8092
1341846457.5968 -0.8774 -2.5917 0.6786 -0.5883 -0.0326 0.0045 0.8080
1341846457.6068 -0.8771 -2.5911 0.6809 -0.5886 -0.0321 0.0066 0.8078
1341846457.6168 -0.8758 -2.5908 0.6832 -0.5905 -0.0300 0.0051 0.8064
1341846457.6269 -0.8751 -2.5901 0.6856 -0.5904 -0.0285 0.0047 0.8066
1341846457.6368 -0.8742 -2.5896 0.6879 -0.5915 -0.0267 0.0045 0.8059
1341846457.6468 -0.8734 -2.5891 0.6907 -0.5920 -0.0255 0.0047 0.8055
1341846457.6568 -0.8724 -2.5886 0.6934 -0.5935 -0.0235 0.0047 0.8045
1341846457.6668 -0.8713 -2.5882 0.6961 -0.5950 -0.0221 0.0041 0.8034
1341846457.6768 -0.8705 -2.5876 0.6993 -0.5953 -0.0208 0.0047 0.8032
1341846457.6867 -0.8696 -2.5872 0.7025 -0.5962 -0.0189 0.0042 0.8026
1341846457.6968 -0.8686 -2.5870 0.7056 -0.5970 -0.0176 0.0039 0.8020
1341846457.7067 -0.8678 -2.5864 0.7092 -0.5967 -0.0156 0.0039 0.8023
1341846457.7168 -0.8668 -2.5863 0.7129 -0.5969 -0.0150 0.0041 0.8021
1341846457.7271 -0.8661 -2.5862 0.7166 -0.5975 -0.0127 0.0042 0.8017
1341846457.7369 -0.8650 -2.5862 0.7205 -0.5971 -0.0118 0.0041 0.8021
1341846457.7467 -0.8641 -2.5862 0.7242 -0.5964 -0.0102 0.0044 0.8026
1341846457.7568 -0.8633 -2.5859 0.7283 -0.5952 -0.0087 0.0043 0.8035
1341846457.7694 -0.8626 -2.5857 0.7323 -0.5953 -0.0084 0.0042 0.8035
1341846457.7768 -0.8616 -2.5856 0.7366 -0.5941 -0.0069 0.0043 0.8044
1341846457.7868 -0.8609 -2.5857 0.7404 -0.5946 -0.0070 0.0040 0.8040
1341846457.7968 -0.8600 -2.5855 0.7448 -0.5930 -0.0061 0.0035 0.8052
1341846457.8067 -0.8591 -2.5857 0.7486 -0.5941 -0.0058 0.0019 0.8044
1341846457.8169 -0.8583 -2.5854 0.7527 -0.5925 -0.0051 0.0007 0.8056
1341846457.8267 -0.8574 -2.5852 0.7569 -0.5901 -0.0047 -0.0008 0.8073
1341846457.8368 -0.8568 -2.5857 0.7607 -0.5931 -0.0035 -0.0020 0.8051
1341846457.8467 -0.8558 -2.5853 0.7651 -0.5897 -0.0030 -0.0030 0.8076
1341846457.8568 -0.8549 -2.5853 0.7688 -0.5903 -0.0020 -0.0029 0.8072
1341846457.8668 -0.8540 -2.5855 0.7727 -0.5922 -0.0015 -0.0025 0.8058
1341846457.8768 -0.8533 -2.5854 0.7768 -0.5928 -0.0010 -0.0017 0.8053
1341846457.8867 -0.8525 -2.5852 0.7806 -0.5925 -0.0003 -0.0008 0.8056
1341846457.8968 -0.8517 -2.5854 0.7845 -0.5923 -0.0006 -0.0002 0.8057
1341846457.9069 -0.8509 -2.5851 0.7887 -0.5892 -0.0003 -0.0003 0.8080
1341846457.9168 -0.8502 -2.5855 0.7926 -0.5904 0.0003 -0.0015 0.8071
1341846457.9268 -0.8494 -2.5855 0.7966 -0.5889 0.0009 -0.0032 0.8082
1341846457.9368 -0.8486 -2.5854 0.8005 -0.5886 0.0017 -0.0046 0.8084
1341846457.9468 -0.8478 -2.5859 0.8044 -0.5916 0.0023 -0.0063 0.8062
1341846457.9567 -0.8471 -2.5857 0.8085 -0.5910 0.0021 -0.0068 0.8066
1341846457.9667 -0.8468 -2.5863 0.8127 -0.5937 0.0023 -0.0060 0.8047
1341846457.9768 -0.8459 -2.5862 0.8170 -0.5930 0.0013 -0.0058 0.8052
1341846457.9868 -0.8454 -2.5866 0.8212 -0.5952 0.0011 -0.0055 0.8036
1341846457.9967 -0.8448 -2.5870 0.8252 -0.5966 0.0014 -0.0059 0.8025
1341846458.0068 -0.8441 -2.5867 0.8296 -0.5944 0.0009 -0.0068 0.8042
1341846458.0168 -0.8434 -2.5874 0.8338 -0.5974 0.0014 -0.0084 0.8019
